index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1B-3d,PCE,control,2,microaerophilic,249.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1B-3d,PCE,control,2,microaerophilic,1061.6666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1B-3d,PCE,control,2,microaerophilic,12.114014251781471,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,354.2168674698795,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,772.1774193548388,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,3404.5714285714284,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,407.9113924050633,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,2079.1387559808613,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,2312.1212121212125,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,108.17438692098094,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,602.7444253859348,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,32.40343347639485,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,171.6180371352785,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,125.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,431.3333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1BN-1w,PCE,kno3,2,microaerophilic,4.750593824228028,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,301.8072289156627,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,634.6774193548388,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,2098.5714285714284,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,58.544303797468345,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,2432.8229665071767,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,1.3333333333333333,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,4563.888888888889,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,52.04359673024523,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,341.6809605488851,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,93.34763948497854,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,66.57824933687003,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,232.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,1089,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1BN-3d,PCE,kno3,2,microaerophilic,10.095011876484561,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1C-1w,PCE,control,3,microaerophilic,2447.590361445783,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1C-1w,PCE,control,3,microaerophilic,1149.1935483870968,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1C-1w,PCE,control,3,microaerophilic,3095.4285714285716,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,50.94936708860759,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,1403.2535885167465,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1C-1w,PCE,control,3,microaerophilic,2340.909090909091,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,138.14713896457766,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1C-1w,PCE,control,3,microaerophilic,3969.811320754717,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,75.32188841201716,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1C-1w,PCE,control,3,microaerophilic,181.69761273209548,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1C-1w,PCE,control,3,microaerophilic,208.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1C-1w,PCE,control,3,microaerophilic,929.8333333333331,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1C-1w,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1C-1w,PCE,control,3,microaerophilic,14.133016627078383,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1C-3d,PCE,control,3,microaerophilic,1057.8313253012047,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1C-3d,PCE,control,3,microaerophilic,375.8064516129032,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1C-3d,PCE,control,3,microaerophilic,3351.1428571428573,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,36.07594936708861,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,2370.0478468899523,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1C-3d,PCE,control,3,microaerophilic,3516.4141414141413,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,59.12806539509537,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1C-3d,PCE,control,3,microaerophilic,882.8473413379074,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,80.68669527896995,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1C-3d,PCE,control,3,microaerophilic,53.84615384615385,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1C-3d,PCE,control,3,microaerophilic,205.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1C-3d,PCE,control,3,microaerophilic,738.1666666666666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1C-3d,PCE,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1C-3d,PCE,control,3,microaerophilic,21.140142517814727,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,415.06024096385545,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,886.2903225806451,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,3894.857142857142,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,1206.012658227848,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,2234.258373205742,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,2523.7373737373737,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,126.70299727520435,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,1210.9777015437392,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,41.63090128755365,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,310.079575596817,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,182.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,643.8333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1CN-1w,PCE,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
